./mzml/JD_06232014_sample3_C.benchmark.txt	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
./work/msgfplus/JD_06232014_sample2_B/sppp_perc_JD_06232014_sample2_B.benchmark.txt	28.2842	0:00:28	336.39	863.24	304.42	312.46	140.69	17.02	0.00
./work/msgfplus/JD_06232014_sample2_B/sppp_ip_JD_06232014_sample2_B.benchmark.txt	9.8736	0:00:09	296.97	654.59	264.43	272.60	107.09	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/sppp_fdr_t_JD_06232014_sample2_B.benchmark.txt	13.6439	0:00:13	172.16	420.93	139.82	147.96	147.97	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/ffc_ff_filt_idmap_JD_06232014_sample2_B.benchmark.txt	8.5308	0:00:08	165.11	415.77	133.46	141.39	85.48	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/ffc_sppp_idf_filt_JD_06232014_sample2_B.benchmark.txt	5.8744	0:00:05	96.80	345.23	65.24	73.25	66.67	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/sppp_fdr_JD_06232014_sample2_B.benchmark.txt	9.2742	0:00:09	161.48	410.97	129.10	137.27	143.06	0.00	0.00
./work/msgfplus/proteinid/fp_idm.benchmark.benchmark.txt	73.0347	0:01:13	1381.86	1628.42	1350.12	1358.04	793.94	0.00	0.00
./work/msgfplus/proteinid/fp_fdr.benchmark.txt	68.7755	0:01:08	715.09	965.50	683.84	694.07	804.36	0.00	0.00
./work/msgfplus/proteinid/fp_fda.benchmark.txt	286.4103	0:04:46	1011.55	1277.29	976.45	987.14	824.64	14.36	0.00
./work/msgfplus/proteinid/fp_idf_2.benchmark.txt	65.2870	0:01:05	677.89	929.55	645.94	656.31	764.40	0.00	0.00
./work/msgfplus/proteinid/fp_idf_1.benchmark.txt	73.6945	0:01:13	737.47	987.11	705.76	713.70	824.09	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/ffc_sppp_idf_filt_JD_06232014_sample4-A.benchmark.txt	5.0723	0:00:05	92.39	340.41	59.38	67.59	60.61	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/sppp_fdr_JD_06232014_sample4-A.benchmark.txt	8.7157	0:00:08	159.96	409.89	129.37	139.23	141.75	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/sppp_fdr_t_JD_06232014_sample4-A.benchmark.txt	12.8350	0:00:12	170.80	419.95	138.70	146.81	147.30	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/sppp_ip_JD_06232014_sample4-A.benchmark.txt	11.5741	0:00:11	306.08	674.36	282.96	291.04	106.55	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/ffc_ff_filt_idmap_JD_06232014_sample4-A.benchmark.txt	6.6083	0:00:06	152.42	402.88	120.47	128.43	75.43	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/dbsearch_JD_06232014_sample4-A.benchmark.txt	400.2937	0:06:40	2809.40	20963.01	2802.77	2805.83	1335.34	245.85	0.00
./work/msgfplus/JD_06232014_sample4-A/ffidi_filt_JD_06232014_sample4-A.benchmark.txt	224.6703	0:03:44	2898.27	3231.40	2862.71	2872.06	566.78	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/sppp_idss_JD_06232014_sample4-A.benchmark.txt	5.6220	0:00:05	123.23	371.83	91.57	99.29	60.61	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/sppp_perc_JD_06232014_sample4-A.benchmark.txt	26.6990	0:00:26	340.28	925.27	309.21	319.05	139.83	16.85	0.00
./work/msgfplus/JD_06232014_sample4-A/pi_filt_ur_JD_06232014_sample4-A.benchmark.txt	5.4818	0:00:05	92.43	340.41	59.41	67.62	60.61	0.00	0.00
./work/msgfplus/JD_06232014_sample4-A/sppp_psmfeJD_06232014_sample4-A.benchmark.txt	12.1146	0:00:12	248.30	494.27	215.75	226.14	102.32	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/pi_filt_ur_JD_06232014_sample1_C.benchmark.txt	6.3070	0:00:06	94.36	342.89	63.01	70.85	63.67	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/sppp_psmfeJD_06232014_sample1_C.benchmark.txt	11.7740	0:00:11	247.52	493.64	215.90	223.59	102.07	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/ffc_sppp_idf_filt_JD_06232014_sample1_C.benchmark.txt	5.8267	0:00:05	94.57	342.89	62.15	70.20	63.67	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/sppp_fdr_JD_06232014_sample1_C.benchmark.txt	9.3051	0:00:09	159.96	409.44	128.45	136.36	141.05	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/ffidi_filt_JD_06232014_sample1_C.benchmark.txt	242.4666	0:04:02	3052.32	3381.06	3017.05	3028.55	581.25	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/sppp_idss_JD_06232014_sample1_C.benchmark.txt	5.6056	0:00:05	127.55	376.13	95.28	103.27	63.67	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/dbsearch_JD_06232014_sample1_C.benchmark.txt	353.3927	0:05:53	5028.22	20966.02	5095.66	5097.47	1350.58	244.46	0.00
./work/msgfplus/JD_06232014_sample1_C/sppp_perc_JD_06232014_sample1_C.benchmark.txt	27.2844	0:00:27	340.04	924.12	308.79	316.58	139.38	16.50	0.00
./work/msgfplus/JD_06232014_sample1_C/sppp_ip_JD_06232014_sample1_C.benchmark.txt	11.3126	0:00:11	300.31	674.00	278.32	286.19	106.30	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/sppp_fdr_t_JD_06232014_sample1_C.benchmark.txt	13.1129	0:00:13	169.97	419.43	139.18	146.82	146.62	0.00	0.00
./work/msgfplus/JD_06232014_sample1_C/ffc_ff_filt_idmap_JD_06232014_sample1_C.benchmark.txt	8.1255	0:00:08	158.61	408.99	126.13	136.45	79.90	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/sppp_psmfeJD_06232014_sample3_A.benchmark.txt	13.1378	0:00:13	251.07	496.99	218.49	226.57	103.70	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/pi_filt_ur_JD_06232014_sample3_A.benchmark.txt	5.7888	0:00:05	94.70	342.96	62.44	72.79	63.64	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/sppp_fdr_JD_06232014_sample3_A.benchmark.txt	9.3417	0:00:09	162.07	411.40	129.86	137.96	143.58	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/ffc_sppp_idf_filt_JD_06232014_sample3_A.benchmark.txt	6.0073	0:00:06	94.70	342.96	62.38	70.53	64.05	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/sppp_perc_JD_06232014_sample3_A.benchmark.txt	32.3302	0:00:32	344.22	930.98	312.31	321.16	143.00	17.62	0.00
./work/msgfplus/JD_06232014_sample3_A/dbsearch_JD_06232014_sample3_A.benchmark.txt	391.5165	0:06:31	5175.88	20973.23	5169.16	5172.12	1366.86	249.01	0.00
./work/msgfplus/JD_06232014_sample3_A/ffidi_filt_JD_06232014_sample3_A.benchmark.txt	238.5939	0:03:58	3004.34	3333.24	2968.98	2978.46	573.28	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/sppp_idss_JD_06232014_sample3_A.benchmark.txt	5.9291	0:00:05	127.24	376.18	96.24	104.02	43.23	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/ffc_ff_filt_idmap_JD_06232014_sample3_A.benchmark.txt	7.1743	0:00:07	158.46	408.59	125.65	133.58	79.20	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/sppp_fdr_t_JD_06232014_sample3_A.benchmark.txt	13.7219	0:00:13	172.21	421.55	139.86	148.06	149.30	0.00	0.00
./work/msgfplus/JD_06232014_sample3_A/sppp_ip_JD_06232014_sample3_A.benchmark.txt	12.4317	0:00:12	296.49	655.42	265.90	275.44	107.89	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/sppp_fdr_t_JD_06232014_sample1_B.benchmark.txt	13.6652	0:00:13	170.55	419.96	138.48	146.62	146.86	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/sppp_ip_JD_06232014_sample1_B.benchmark.txt	10.1511	0:00:10	293.77	653.80	261.84	269.79	106.38	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/ffc_ff_filt_idmap_JD_06232014_sample1_B.benchmark.txt	7.6462	0:00:07	170.00	420.33	137.99	145.97	88.48	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/dbsearch_JD_06232014_sample1_B.benchmark.txt	386.9669	0:06:26	3338.56	20898.00	3331.08	3334.11	1350.36	244.66	0.00
./work/msgfplus/JD_06232014_sample1_B/sppp_idss_JD_06232014_sample1_B.benchmark.txt	6.1640	0:00:06	136.09	384.07	103.66	111.70	69.70	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/ffidi_filt_JD_06232014_sample1_B.benchmark.txt	260.7524	0:04:20	3212.36	3534.54	3177.74	3188.75	571.49	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/sppp_perc_JD_06232014_sample1_B.benchmark.txt	28.0276	0:00:28	339.01	925.03	307.82	315.59	139.62	16.74	0.00
./work/msgfplus/JD_06232014_sample1_B/ffc_sppp_idf_filt_JD_06232014_sample1_B.benchmark.txt	7.1554	0:00:07	98.96	347.50	68.02	75.84	69.70	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/sppp_fdr_JD_06232014_sample1_B.benchmark.txt	8.9112	0:00:08	160.39	409.89	128.33	136.43	141.74	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/pi_filt_ur_JD_06232014_sample1_B.benchmark.txt	6.3942	0:00:06	98.70	347.50	66.95	74.99	69.70	0.00	0.00
./work/msgfplus/JD_06232014_sample1_B/sppp_psmfeJD_06232014_sample1_B.benchmark.txt	11.2338	0:00:11	248.55	498.60	216.58	225.63	102.15	0.00	0.00
./work/xtandem/ffidi_filt_align.benchmark.txt	328.6473	0:05:28	257.50	501.84	227.25	240.75	4408.71	0.00	0.00
./work/xtandem/ffidi_flq_idcr_cmn.benchmark.txt	46.6651	0:00:46	620.18	877.03	590.49	603.93	545.79	0.00	0.00
./work/xtandem/ffc_ff_flq_idcr.benchmark.txt	46.9004	0:00:46	457.34	704.69	424.58	432.72	470.90	0.00	0.00
./work/xtandem/ffc_ff_flq.benchmark.txt	53.2149	0:00:53	855.00	1101.04	822.64	830.75	659.75	0.00	0.00
./work/xtandem/ffidi_flq_idcr.benchmark.txt	46.3020	0:00:46	812.74	1059.31	782.43	796.14	529.86	0.00	0.00
./work/xtandem/ffc_ff_flq_idcr_cmn.benchmark.txt	44.7655	0:00:44	364.35	619.07	332.30	342.43	383.30	0.00	0.00
./work/xtandem/ffidi_flq.benchmark.txt	199.3604	0:03:19	1991.80	2246.45	1960.42	1974.66	4014.75	0.00	0.00
./work/xtandem/ffc_ff_filt_idmap_align_.benchmark.txt	75.6219	0:01:15	248.93	493.11	215.71	224.12	1143.46	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/sppp_psmfeJD_06232014_sample4_B.benchmark.txt	9.6531	0:00:09	170.33	416.05	137.40	143.22	66.91	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/pi_filt_ur_JD_06232014_sample4_B.benchmark.txt	7.8947	0:00:07	109.90	359.51	78.35	83.99	9.62	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/sppp_fdr_JD_06232014_sample4_B.benchmark.txt	10.4748	0:00:10	110.73	359.51	77.93	84.62	81.98	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/ffc_sppp_idf_filt_JD_06232014_sample4_B.benchmark.txt	7.1761	0:00:07	110.07	359.51	78.20	84.56	81.98	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/sppp_perc_JD_06232014_sample4_B.benchmark.txt	30.8130	0:00:30	247.68	833.64	213.51	219.21	82.67	12.45	0.00
./work/xtandem/JD_06232014_sample4_B/ffidi_filt_JD_06232014_sample4_B.benchmark.txt	251.1716	0:04:11	3118.18	3439.65	3083.13	3094.58	542.86	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/sppp_idss_JD_06232014_sample4_B.benchmark.txt	12.3489	0:00:12	150.91	400.59	119.04	125.30	81.98	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/dbsearch_JD_06232014_sample4_B.benchmark.txt	99.0893	0:01:39	1109.16	1560.99	1075.31	1089.80	1025.02	0.01	0.00
./work/xtandem/JD_06232014_sample4_B/ffc_ff_filt_idmap_JD_06232014_sample4_B.benchmark.txt	6.9795	0:00:06	116.52	366.84	84.46	90.28	55.66	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/sppp_ip_JD_06232014_sample4_B.benchmark.txt	10.8154	0:00:10	299.59	634.65	267.18	272.61	63.67	0.00	0.00
./work/xtandem/JD_06232014_sample4_B/sppp_fdr_t_JD_06232014_sample4_B.benchmark.txt	11.5358	0:00:11	132.66	381.41	100.13	106.78	93.81	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/sppp_psmfeJD_06232014_sample2_A.benchmark.txt	11.0949	0:00:11	167.92	413.97	136.07	142.54	65.45	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/pi_filt_ur_JD_06232014_sample2_A.benchmark.txt	6.9082	0:00:06	109.04	358.66	77.43	83.71	18.02	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/ffc_ff_filt_idmap_JD_06232014_sample2_A.benchmark.txt	4.8993	0:00:04	113.46	363.07	80.70	88.85	52.05	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/sppp_ip_JD_06232014_sample2_A.benchmark.txt	10.3696	0:00:10	291.45	631.11	258.58	263.87	65.12	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/sppp_fdr_t_JD_06232014_sample2_A.benchmark.txt	12.0096	0:00:12	130.54	380.35	99.00	104.65	91.89	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/sppp_perc_JD_06232014_sample2_A.benchmark.txt	32.2811	0:00:32	244.31	831.34	212.17	217.73	81.49	12.26	0.00
./work/xtandem/JD_06232014_sample2_A/ffidi_filt_JD_06232014_sample2_A.benchmark.txt	246.2177	0:04:06	3097.84	3421.07	3064.82	3075.46	543.00	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/sppp_idss_JD_06232014_sample2_A.benchmark.txt	9.6294	0:00:09	150.09	399.10	118.45	124.79	68.13	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/dbsearch_JD_06232014_sample2_A.benchmark.txt	108.0487	0:01:48	1073.94	1546.75	1040.07	1054.76	1027.65	142.57	0.00
./work/xtandem/JD_06232014_sample2_A/sppp_fdr_JD_06232014_sample2_A.benchmark.txt	10.8620	0:00:10	108.91	358.66	76.87	82.94	80.93	0.00	0.00
./work/xtandem/JD_06232014_sample2_A/ffc_sppp_idf_filt_JD_06232014_sample2_A.benchmark.txt	6.4538	0:00:06	108.53	358.66	77.13	85.12	80.93	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/ffc_ff_filt_idmap_JD_06232014_sample4_C.benchmark.txt	7.1070	0:00:07	113.11	363.00	80.54	87.17	52.41	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/sppp_fdr_t_JD_06232014_sample4_C.benchmark.txt	12.8061	0:00:12	131.49	380.74	99.31	105.04	90.70	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/sppp_ip_JD_06232014_sample4_C.benchmark.txt	9.5604	0:00:09	291.38	631.25	259.82	265.05	64.50	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/sppp_perc_JD_06232014_sample4_C.benchmark.txt	30.9591	0:00:30	241.30	829.41	208.58	214.22	82.56	12.29	0.00
./work/xtandem/JD_06232014_sample4_C/dbsearch_JD_06232014_sample4_C.benchmark.txt	105.6775	0:01:45	1133.93	1823.00	1099.96	1114.64	1069.69	146.78	0.00
./work/xtandem/JD_06232014_sample4_C/sppp_idss_JD_06232014_sample4_C.benchmark.txt	9.9610	0:00:09	150.34	399.57	118.11	124.55	18.67	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/ffidi_filt_JD_06232014_sample4_C.benchmark.txt	245.4958	0:04:05	3068.10	3393.89	3032.60	3044.25	562.50	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/sppp_fdr_JD_06232014_sample4_C.benchmark.txt	9.8889	0:00:09	109.81	359.00	77.48	84.07	81.02	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/ffc_sppp_idf_filt_JD_06232014_sample4_C.benchmark.txt	7.4943	0:00:07	109.54	359.00	77.76	83.46	47.75	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/sppp_psmfeJD_06232014_sample4_C.benchmark.txt	9.9242	0:00:09	166.17	412.06	133.50	140.26	64.61	0.00	0.00
./work/xtandem/JD_06232014_sample4_C/pi_filt_ur_JD_06232014_sample4_C.benchmark.txt	7.4428	0:00:07	109.54	359.00	77.31	83.81	81.65	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/ffidi_filt_JD_06232014_sample3_C.benchmark.txt	262.2187	0:04:22	3240.88	3560.32	3207.24	3218.06	568.56	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/sppp_idss_JD_06232014_sample3_C.benchmark.txt	11.8657	0:00:11	151.73	401.09	119.80	126.00	82.19	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/dbsearch_JD_06232014_sample3_C.benchmark.txt	99.4024	0:01:39	1169.49	1833.80	1160.23	1163.64	1075.46	0.01	0.00
./work/xtandem/JD_06232014_sample3_C/sppp_perc_JD_06232014_sample3_C.benchmark.txt	31.8898	0:00:31	243.51	831.58	211.41	217.30	80.53	12.48	0.00
./work/xtandem/JD_06232014_sample3_C/sppp_ip_JD_06232014_sample3_C.benchmark.txt	10.5717	0:00:10	293.87	631.88	260.99	266.51	64.97	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/sppp_fdr_t_JD_06232014_sample3_C.benchmark.txt	12.1335	0:00:12	132.33	381.49	100.29	106.72	91.61	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/ffc_ff_filt_idmap_JD_06232014_sample3_C.benchmark.txt	6.3539	0:00:06	118.29	367.95	85.63	91.09	56.44	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/ffc_sppp_idf_filt_JD_06232014_sample3_C.benchmark.txt	8.0577	0:00:08	110.65	359.81	78.34	83.92	27.82	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/sppp_fdr_JD_06232014_sample3_C.benchmark.txt	10.3432	0:00:10	110.77	359.80	78.98	85.12	82.19	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/pi_filt_ur_JD_06232014_sample3_C.benchmark.txt	6.5073	0:00:06	110.47	359.81	79.20	84.75	45.02	0.00	0.00
./work/xtandem/JD_06232014_sample3_C/sppp_psmfeJD_06232014_sample3_C.benchmark.txt	10.9651	0:00:10	167.79	414.15	135.75	142.05	65.23	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/pi_filt_ur_JD_06232014_sample3_B.benchmark.txt	8.5862	0:00:08	112.13	360.65	79.32	85.12	37.79	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/sppp_psmfeJD_06232014_sample3_B.benchmark.txt	10.6556	0:00:10	169.61	415.97	137.35	142.88	66.41	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/ffc_sppp_idf_filt_JD_06232014_sample3_B.benchmark.txt	7.4072	0:00:07	111.91	360.65	79.11	84.88	80.88	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/sppp_fdr_JD_06232014_sample3_B.benchmark.txt	11.2276	0:00:11	111.64	360.65	79.45	86.11	83.57	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/sppp_fdr_t_JD_06232014_sample3_B.benchmark.txt	12.5975	0:00:12	133.46	382.80	101.68	108.32	93.49	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/sppp_ip_JD_06232014_sample3_B.benchmark.txt	10.6724	0:00:10	298.24	634.86	265.89	271.41	63.57	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/ffc_ff_filt_idmap_JD_06232014_sample3_B.benchmark.txt	7.1723	0:00:07	119.33	368.85	87.11	93.83	57.40	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/dbsearch_JD_06232014_sample3_B.benchmark.txt	107.6540	0:01:47	1168.97	1837.03	1133.20	1144.08	1052.99	151.46	0.00
./work/xtandem/JD_06232014_sample3_B/sppp_idss_JD_06232014_sample3_B.benchmark.txt	11.0172	0:00:11	153.75	402.54	121.32	127.96	84.24	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/ffidi_filt_JD_06232014_sample3_B.benchmark.txt	259.6851	0:04:19	3223.52	3542.92	3188.41	3199.96	557.94	0.00	0.00
./work/xtandem/JD_06232014_sample3_B/sppp_perc_JD_06232014_sample3_B.benchmark.txt	30.4988	0:00:30	248.75	833.85	214.32	220.02	81.96	12.69	0.00
./work/xtandem/JD_06232014_sample1-A/sppp_psmfeJD_06232014_sample1-A.benchmark.txt	10.5129	0:00:10	168.29	414.54	136.48	143.94	65.97	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/pi_filt_ur_JD_06232014_sample1-A.benchmark.txt	8.1352	0:00:08	109.75	359.20	77.56	83.96	10.69	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/sppp_perc_JD_06232014_sample1-A.benchmark.txt	28.5755	0:00:28	242.15	829.95	210.16	216.54	85.35	12.35	0.00
./work/xtandem/JD_06232014_sample1-A/sppp_idss_JD_06232014_sample1-A.benchmark.txt	10.1573	0:00:10	150.48	399.96	118.57	124.05	1.42	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/ffidi_filt_JD_06232014_sample1-A.benchmark.txt	252.9969	0:04:12	3195.83	3514.09	3161.54	3172.74	539.12	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/dbsearch_JD_06232014_sample1-A.benchmark.txt	100.6564	0:01:40	1084.50	1549.55	1050.62	1065.19	1015.40	0.01	0.00
./work/xtandem/JD_06232014_sample1-A/ffc_ff_filt_idmap_JD_06232014_sample1-A.benchmark.txt	7.4255	0:00:07	118.56	367.83	85.90	91.65	56.04	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/sppp_ip_JD_06232014_sample1-A.benchmark.txt	10.3060	0:00:10	293.87	632.73	261.09	266.44	65.64	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/sppp_fdr_t_JD_06232014_sample1-A.benchmark.txt	11.1057	0:00:11	131.50	380.93	99.99	106.56	92.39	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/sppp_fdr_JD_06232014_sample1-A.benchmark.txt	10.5962	0:00:10	109.78	359.19	77.73	84.06	81.27	0.00	0.00
./work/xtandem/JD_06232014_sample1-A/ffc_sppp_idf_filt_JD_06232014_sample1-A.benchmark.txt	6.5619	0:00:06	109.47	359.20	77.65	82.99	81.95	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/ffc_sppp_idf_filt_JD_06232014_sample2_C.benchmark.txt	5.4813	0:00:05	109.55	358.86	77.60	85.57	80.93	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/sppp_fdr_JD_06232014_sample2_C.benchmark.txt	9.0865	0:00:09	108.83	358.85	77.79	85.71	80.93	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/sppp_fdr_t_JD_06232014_sample2_C.benchmark.txt	11.2487	0:00:11	131.14	380.55	99.28	104.64	89.76	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/sppp_ip_JD_06232014_sample2_C.benchmark.txt	9.9519	0:00:09	293.00	632.30	261.14	266.96	63.85	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/ffc_ff_filt_idmap_JD_06232014_sample2_C.benchmark.txt	4.7166	0:00:04	114.11	364.43	82.25	90.36	53.22	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/dbsearch_JD_06232014_sample2_C.benchmark.txt	99.6760	0:01:39	1098.64	1552.73	1063.25	1078.66	1055.99	0.01	0.00
./work/xtandem/JD_06232014_sample2_C/ffidi_filt_JD_06232014_sample2_C.benchmark.txt	251.0219	0:04:11	3161.23	3483.50	3125.71	3137.41	557.00	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/sppp_idss_JD_06232014_sample2_C.benchmark.txt	8.0295	0:00:08	150.45	399.50	118.38	128.80	81.33	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/sppp_perc_JD_06232014_sample2_C.benchmark.txt	37.8427	0:00:37	241.55	827.91	207.84	213.76	79.27	12.27	0.00
./work/xtandem/JD_06232014_sample2_C/pi_filt_ur_JD_06232014_sample2_C.benchmark.txt	5.5696	0:00:05	109.53	359.01	77.23	85.34	80.93	0.00	0.00
./work/xtandem/JD_06232014_sample2_C/sppp_psmfeJD_06232014_sample2_C.benchmark.txt	9.2434	0:00:09	164.95	410.82	133.08	138.80	63.84	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/pi_filt_ur_JD_06232014_sample2_B.benchmark.txt	7.5814	0:00:07	109.82	359.33	77.80	83.40	9.31	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/sppp_psmfeJD_06232014_sample2_B.benchmark.txt	9.8592	0:00:09	166.89	412.93	134.31	140.03	65.31	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/sppp_idss_JD_06232014_sample2_B.benchmark.txt	9.9349	0:00:09	150.76	400.33	118.95	124.40	81.65	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/ffidi_filt_JD_06232014_sample2_B.benchmark.txt	280.2707	0:04:40	3272.80	3589.86	3238.30	3249.62	556.74	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/dbsearch_JD_06232014_sample2_B.benchmark.txt	101.1240	0:01:41	1139.39	1826.20	1130.09	1133.46	1050.46	0.01	0.00
./work/xtandem/JD_06232014_sample2_B/sppp_perc_JD_06232014_sample2_B.benchmark.txt	33.7720	0:00:33	242.07	828.38	209.47	215.26	81.85	12.38	0.00
./work/xtandem/JD_06232014_sample2_B/sppp_ip_JD_06232014_sample2_B.benchmark.txt	10.4196	0:00:10	293.60	637.41	260.66	265.95	65.19	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/sppp_fdr_t_JD_06232014_sample2_B.benchmark.txt	13.2195	0:00:13	132.32	381.07	99.58	105.32	91.69	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/ffc_ff_filt_idmap_JD_06232014_sample2_B.benchmark.txt	8.7253	0:00:08	120.19	369.68	88.48	94.00	57.91	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/ffc_sppp_idf_filt_JD_06232014_sample2_B.benchmark.txt	7.0170	0:00:07	110.33	359.33	77.61	83.21	43.19	0.00	0.00
./work/xtandem/JD_06232014_sample2_B/sppp_fdr_JD_06232014_sample2_B.benchmark.txt	10.7041	0:00:10	109.99	359.33	77.75	83.31	81.65	0.00	0.00
./work/xtandem/proteinid/fp_idm.benchmark.benchmark.txt	93.4555	0:01:33	1826.34	2134.25	1794.25	1802.32	1024.95	0.00	0.00
./work/xtandem/proteinid/fp_fdr.benchmark.txt	78.1469	0:01:18	956.56	1279.86	952.14	953.88	1058.30	0.00	0.00
./work/xtandem/proteinid/fp_fda.benchmark.txt	5726.8243	1:35:26	1833.39	2178.96	1824.30	1827.59	1097.31	34.67	0.00
./work/xtandem/proteinid/fp_idf_2.benchmark.txt	62.5017	0:01:02	743.60	1002.57	739.43	741.13	820.01	0.00	0.00
./work/xtandem/proteinid/fp_idf_1.benchmark.txt	101.2648	0:01:41	999.07	1321.87	967.24	975.35	1096.76	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/ffc_sppp_idf_filt_JD_06232014_sample4-A.benchmark.txt	7.2207	0:00:07	109.78	359.16	77.36	83.83	24.72	0.00	0.00
